Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
38,8,78,3.57,114,470.2690237026412,370.14989965541855,415.13899797666414,-100.11912404722267,-55.13002572597708
83,18,12,4.98,81,286.409294385432,293.87197520948973,301.859441727727,7.462680824057713,15.450147342294997
22,7,15,3.53,180,552.2693747461685,644.3521711419168,640.2780083870139,92.08279639574823,88.00863364084535
29,13,44,4.29,87,267.7404170012178,331.1855781499809,322.8927910212185,63.445161148763134,55.15237402000071
91,14,19,4.78,19,111.11271494112724,106.3746105123868,81.6255921661897,-4.738104428740442,-29.487122774937532
68,23,96,4.77,105,359.128113102171,395.76999403209504,396.9483704068955,36.641880929924014,37.820257304724464
32,6,13,4.75,53,173.88747446193491,192.96773921895294,199.47516074590317,19.08026475701803,25.587686283968253
84,54,59,4.98,43,196.31514152174805,173.26885949017841,188.32098712255436,-23.046282031569632,-7.99415439919369
27,7,89,3.6,120,555.4019371049674,361.09538089222883,437.6396080193686,-194.30655621273854,-117.76232908559876
91,31,12,4.39,39,163.21458328772866,155.3833521876709,156.0907239144504,-7.8312311000577495,-7.123859373278265
28,18,100,3.62,92,382.03843862699455,355.09992590756,345.05669750126447,-26.938512719434527,-36.98174112573008
32,22,49,4.65,60,221.4343854791753,220.51978432655585,234.1025448017344,-0.91460115261944,12.66815932255912
38,7,28,3.85,12,36.00027803358747,67.83811449074611,52.28094485686735,31.837836457158637,16.28066682327988
71,25,72,4.46,169,603.9358824371426,662.4670363648463,618.2930841041401,58.53115392770371,14.357201666997526
88,71,42,4.87,109,330.78364034759613,383.05446653817023,424.7261589058249,52.2708261905741,93.94251855822876
50,25,89,4.74,107,383.9141419544756,400.469308130918,404.63839446020575,16.555166176442413,20.724252505730135
35,22,82,3.79,174,586.7988633141081,678.1866215533332,633.5905792170225,91.38775823922515,46.79171590291446
28,9,26,3.95,114,466.9720738288303,358.37279205748587,412.3625786477758,-108.59928177134441,-54.609495181054456
27,12,1,4.93,41,119.4823999754907,158.2100691865105,159.665305873818,38.727669211019816,40.182905898327306
75,32,20,3.69,96,440.4442377359072,389.758973846675,354.5920172784667,-50.6852638892322,-85.85222045744052
33,14,38,4.89,127,461.3060120664082,429.59607468504043,466.3338319351964,-31.70993738136775,5.027819868788185
32,5,80,3.55,14,45.91711193197189,65.57264816556588,62.7802569149859,19.655536233593992,16.86314498301401
26,11,10,4.22,69,314.84471031916905,249.10856012725307,254.83199997186415,-65.73615019191598,-60.0127103473049
31,21,77,4.83,107,389.3845083155804,417.68915454425724,402.9579491081213,28.30464622867686,13.573440792540907
62,21,61,4.57,56,215.4338699200544,201.21580155490778,219.2408975349606,-14.218068365146621,3.8070276149061897
48,23,0,4.46,174,472.56954081275165,658.069728836292,628.1461240791291,185.50018802354037,155.57658326637744
55,42,24,4.49,45,156.03832988580584,190.48461006474128,185.11139316426238,34.44628017893544,29.073063278456544
88,7,11,3.64,130,573.2085393656391,437.3790858552725,461.9216760803635,-135.82945351036665,-111.28686328527561
31,17,71,4.46,55,237.76862211931405,233.06349967907565,215.86613792157405,-4.705122440238398,-21.902484197739994
70,7,13,4.09,117,321.0007657787772,393.08718106313484,419.65015092606046,72.08641528435766,98.64938514728328
34,24,3,4.41,97,242.75171700488076,380.2306610981539,358.56939250792203,137.47894409327316,115.81767550304127
77,46,97,4.2,25,150.53929481479082,107.83375771936831,121.94264987673415,-42.705537095422514,-28.59664493805667
72,39,39,3.77,115,347.8959667426787,383.3383703042034,426.9113156747643,35.44240356152471,79.0153489320856
44,28,30,3.93,42,157.10657171647188,185.60009382815903,166.83575495997607,28.493522111687156,9.729183243504195
