Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
38,8,Urban,Silver,78,3.57,Night,Economy,114,470.2690237026412,376.67261626982776,387.0,-93.59640743281346,-83.26902370264122
83,18,Urban,Gold,12,4.98,Morning,Economy,81,286.409294385432,296.87640256363966,287.0,10.467108178207639,0.5907056145679803
22,7,Urban,Gold,15,3.53,Evening,Premium,180,552.2693747461685,609.5779565619398,648.0,57.30858181577128,95.73062525383148
29,13,Suburban,Gold,44,4.29,Evening,Premium,87,267.7404170012178,337.78704844207294,331.0,70.04663144085515,63.25958299878221
91,14,Suburban,Silver,19,4.78,Night,Premium,19,111.11271494112724,119.04899061551092,96.0,7.93627567438368,-15.112714941127237
68,23,Suburban,Gold,96,4.77,Morning,Economy,105,359.128113102171,399.1127806910606,381.0,39.98466758888958,21.871886897828972
32,6,Urban,Silver,13,4.75,Afternoon,Economy,53,173.88747446193491,172.89315404844027,187.0,-0.9943204134946484,13.112525538065086
84,54,Suburban,Silver,59,4.98,Afternoon,Premium,43,196.31514152174805,200.88230808331832,219.0,4.567166561570275,22.684858478251954
27,7,Urban,Regular,89,3.6,Morning,Premium,120,555.4019371049674,374.8205049995844,468.0,-180.581432105383,-87.40193710496737
91,31,Urban,Regular,12,4.39,Night,Economy,39,163.21458328772866,143.3684727202094,130.0,-19.846110567519247,-33.21458328772866
28,18,Urban,Gold,100,3.62,Afternoon,Premium,92,382.03843862699455,375.1326370586929,375.0,-6.9058015683016265,-7.038438626994548
32,22,Rural,Silver,49,4.65,Night,Economy,60,221.4343854791753,207.47758005514606,207.0,-13.956805424029227,-14.43438547917529
38,7,Rural,Silver,28,3.85,Evening,Economy,12,36.00027803358747,49.41371426442507,25.0,13.413436230837597,-11.00027803358747
71,25,Urban,Gold,72,4.46,Evening,Economy,169,603.9358824371426,618.4148623874322,589.0,14.478979950289613,-14.935882437142595
88,71,Rural,Regular,42,4.87,Afternoon,Premium,109,330.78364034759613,416.61521964108704,460.0,85.8315792934909,129.21635965240387
50,25,Urban,Silver,89,4.74,Afternoon,Economy,107,383.9141419544756,426.0358934269344,395.0,42.12175147245881,11.08585804552439
35,22,Rural,Silver,82,3.79,Afternoon,Economy,174,586.7988633141081,660.653522534589,623.0,73.85465922048093,36.201136685891925
28,9,Urban,Silver,26,3.95,Night,Premium,114,466.9720738288303,415.97899160285715,423.0,-50.993082225973126,-43.972073828830275
