Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
35,23,58,3.78,164,638.0445145,598.0776511,39.96686344
78,31,6,3.78,64,271.012665,244.7282075,26.28445743
98,61,91,4.28,95,319.9423796,368.4810736,-48.53869403
91,31,12,4.39,39,163.2145833,159.2042632,4.010320085
96,58,25,3.61,85,336.5684837,328.5835874,7.984896297
87,32,38,4.76,114,421.7762985,428.7824809,-7.006182419
100,66,27,3.53,106,412.2556068,405.980751,6.274855772
87,41,97,4.27,37,158.89198,153.7553263,5.136653726
68,23,96,4.77,105,359.1281131,392.5009247,-33.37281159
90,75,88,4.1,106,472.5465909,412.7884584,59.75813254
61,36,72,4.64,109,457.0853189,412.2388274,44.84649143
86,17,99,4.69,167,669.2986265,609.2655619,60.03306458
84,37,3,3.83,69,248.9476554,265.2291981,-16.28154276
57,45,78,4.43,112,397.6919501,425.3464371,-27.65448691
100,50,20,4.14,127,350.2265836,478.293541,-128.0669575
91,81,15,4.68,20,135.1772701,114.7682576,20.40901253
44,18,88,3.67,50,199.8397441,188.2367816,11.60296248
93,42,75,4.66,160,674.6485036,595.0139211,79.6345825
22,8,4,4.84,122,408.12977,451.263772,-43.13400202
59,24,40,4,147,631.631297,538.8357828,92.79551424
76,8,40,4.68,157,561.5796822,571.5520334,-9.972351199
94,50,88,4.95,49,250.4603273,204.8827563,45.57757104
70,60,57,4.05,43,193.089112,183.3573898,9.731722161
81,23,39,4.3,143,359.053128,525.2783338,-166.2252059
71,61,79,3.85,147,591.2989763,552.1302731,39.1687032
59,9,30,4.83,140,603.3651643,513.4686003,89.89656399
32,14,80,3.56,80,254.9510771,293.3013836,-38.35030651
61,15,29,4.49,32,135.0058741,129.1062765,5.899597597
39,18,78,4.21,165,734.395119,601.8352005,132.5599185
65,10,77,4.36,170,430.3854879,616.1307847,-185.7452968
28,9,26,3.95,114,466.9720738,416.3147336,50.65734025
67,46,92,4.72,32,97.67500136,142.1816719,-44.50667052
44,28,30,3.93,42,157.1065717,167.1217086,-10.0151369
62,21,61,4.57,56,215.4338699,216.8837862,-1.449916238
55,13,45,3.71,40,222.568582,151.2718762,71.29670577
96,80,47,3.77,70,177.2030658,285.1432157,-107.9401499
84,54,59,4.98,43,196.3151415,186.5353691,9.779772411
52,22,72,3.6,101,303.8032264,371.0409868,-67.23776037
79,24,0,4.26,82,284.8625063,309.2291143,-24.36660806
49,20,52,4.74,162,510.6268914,595.8007243,-85.17383294
65,5,24,3.54,119,301.4039268,427.9931504,-126.5892236
55,29,92,4.85,44,181.7809396,179.0971085,2.683831113
28,8,67,3.78,58,305.2426677,214.4092649,90.83340278
80,31,91,4.61,127,392.3027601,472.7117671,-80.40900705
73,17,14,4.81,170,634.7265312,623.2868377,11.43969356
26,12,9,3.75,115,321.3724051,420.2519259,-98.8795208
35,24,73,3.76,105,485.8784537,387.9672709,97.91118286
61,45,42,4.25,102,421.985262,389.1474774,32.83778463
100,85,59,4.46,110,329.4837131,433.9796094,-104.4958962
33,14,87,4.81,17,118.9865334,77.40144227,41.58509109
80,34,84,3.8,174,561.438522,635.9074947,-74.46897267
55,12,96,4.66,48,183.2701657,184.7037125,-1.433546859
51,27,86,3.82,152,472.2157353,555.9828962,-83.76716096
68,46,8,4.21,116,364.1617948,439.6053874,-75.44359254
44,32,51,4.2,168,563.1508996,618.7991974,-55.6482978
52,14,87,3.54,98,425.9735688,356.2003314,69.7732374
66,6,23,4.2,45,173.1577543,169.4780244,3.679729908
25,6,69,4.45,94,398.051726,346.4264185,51.62530747
29,17,76,3.61,166,674.1328476,601.3310709,72.80177674
48,23,0,4.46,174,472.5695408,639.103567,-166.5340262
71,30,45,4.16,53,227.18257,207.1768838,20.00568624
95,56,86,3.79,147,671.4712089,548.3628935,123.1083155
32,6,13,4.75,53,173.8874745,203.4841786,-29.59670418
44,28,31,4.92,132,402.8569895,494.3368243,-91.47983485
82,26,35,4.71,114,289.2390325,426.1751649,-136.9361325
34,24,3,4.41,97,242.751717,365.5974044,-122.8456874
26,11,10,4.22,69,314.8447103,259.2648077,55.57990266
93,6,85,4.47,107,324.0987674,389.4605726,-65.36180513
84,74,7,4.4,101,396.3698341,398.7382017,-2.368367555
87,52,15,3.57,66,266.4336179,258.7370393,7.696578657
50,36,18,4.61,145,572.2420493,541.9219108,30.32013852
97,25,95,4.91,101,332.2293764,378.8082338,-46.57885736
79,7,31,4.82,100,322.9000695,369.2254746,-46.32540511
