Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,Average_Ratings_Cat_Average,Average_Ratings_Cat_High,Y_True,Y_Predicted,Error
35,23,58,3.78,164,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,638.0445145,571.0128114,67.03170317
78,31,6,3.78,64,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,271.012665,257.7945411,13.21812386
98,61,91,4.28,95,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,319.9423796,348.252806,-28.31042643
91,31,12,4.39,39,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,163.2145833,133.0485822,30.16600111
96,58,25,3.61,85,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,336.5684837,310.0076351,26.56084859
87,32,38,4.76,114,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,421.7762985,410.993982,10.78231655
100,66,27,3.53,106,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,412.2556068,424.2212116,-11.96560476
87,41,97,4.27,37,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,158.89198,176.3805401,-17.48856005
68,23,96,4.77,105,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,359.1281131,368.9657997,-9.837686573
90,75,88,4.1,106,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,472.5465909,391.1052991,81.44129182
61,36,72,4.64,109,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,457.0853189,440.4299381,16.65538077
86,17,99,4.69,167,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,669.2986265,589.5269597,79.77166677
84,37,3,3.83,69,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,248.9476554,277.2375684,-28.28991304
57,45,78,4.43,112,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,397.6919501,442.471817,-44.77986684
100,50,20,4.14,127,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,350.2265836,452.2077927,-101.9812092
91,81,15,4.68,20,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,135.1772701,136.9686693,-1.791399188
44,18,88,3.67,50,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,199.8397441,209.2738254,-9.434081327
93,42,75,4.66,160,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,674.6485036,580.6895656,93.95893801
22,8,4,4.84,122,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,408.12977,428.8462213,-20.71645133
59,24,40,4,147,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,631.631297,554.0981149,77.53318213
76,8,40,4.68,157,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,561.5796822,548.8285769,12.75110534
94,50,88,4.95,49,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,250.4603273,226.950016,23.51031134
70,60,57,4.05,43,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,193.089112,209.250474,-16.16136197
81,23,39,4.3,143,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,359.053128,492.6398326,-133.5867046
71,61,79,3.85,147,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,591.2989763,528.6167967,62.6821796
59,9,30,4.83,140,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,603.3651643,493.0475598,110.3176045
32,14,80,3.56,80,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,254.9510771,321.5734077,-66.62233062
61,15,29,4.49,32,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,135.0058741,98.66035932,36.34551479
39,18,78,4.21,165,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,734.395119,575.4178127,158.9773063
65,10,77,4.36,170,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,430.3854879,590.1046915,-159.7192036
28,9,26,3.95,114,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,466.9720738,433.8861487,33.08592511
67,46,92,4.72,32,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,97.67500136,124.4262167,-26.75121529
44,28,30,3.93,42,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,157.1065717,181.0064779,-23.89990615
62,21,61,4.57,56,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,215.4338699,204.4816234,10.95224657
55,13,45,3.71,40,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,222.568582,174.7539973,47.81458474
96,80,47,3.77,70,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,177.2030658,262.4390274,-85.23596157
84,54,59,4.98,43,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,196.3151415,210.0507923,-13.73565074
