Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Cost_per_Minute,Avg_Ride_Cost_in_Area,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,Average_Ratings_Cat_Average,Average_Ratings_Cat_High,Y_True,Y_Predicted,Error
35,23,58,3.78,164,3.890515332448248,374.31948563448265,True,False,False,False,False,False,False,False,False,False,638.0445145215127,617.3149495321973,20.729564989315463
78,31,6,3.78,64,4.2345728899627675,363.67325928923617,False,True,False,False,True,False,False,True,False,False,271.0126649576171,248.66641157395284,22.346253383664276
98,61,91,4.28,95,3.3678145221630444,363.67325928923617,False,True,False,True,False,False,True,False,True,False,319.94237960548924,339.6487682302135,-19.70638862472424
91,31,12,4.39,39,4.1849893150699655,363.67325928923617,False,True,True,False,False,False,True,False,True,False,163.21458328772866,151.6487682302135,11.565815057515152
96,58,25,3.61,85,3.9596292195128733,363.67325928923617,False,True,False,True,False,True,False,False,False,False,336.56848365859423,338.25119961397047,-1.6827159553762385
87,32,38,4.76,114,3.6997920921707035,374.31948563448265,True,False,False,True,False,False,False,False,False,True,421.7762985074602,425.9605870210236,-4.184288513563445
100,66,27,3.53,106,3.889203837717782,374.31948563448265,True,False,False,False,True,False,False,True,False,False,412.2556067980849,402.16641157395287,10.089195224132027
87,41,97,4.27,37,4.2943778387959455,379.94217247365685,False,False,False,False,False,False,False,True,True,False,158.89198003545,150.46709185219808,8.424888183251909
68,23,96,4.77,105,3.4202677438302,374.31948563448265,True,False,False,False,False,True,False,False,False,True,359.128113102171,358.8968371027968,0.23127599937424748
90,75,88,4.1,106,4.457986706919257,363.67325928923617,False,True,False,False,False,False,False,False,True,False,472.5465909334413,442.61562981044256,29.930961122998724
61,36,72,4.64,109,4.193443292222901,363.67325928923617,False,True,False,True,False,False,True,True,False,True,457.0853188522962,439.8451874825501,17.24013136974611
86,17,99,4.69,167,4.007776206382504,363.67325928923617,False,True,True,False,False,True,False,False,False,True,669.2986264658781,639.3968371027968,29.90178936308132
