Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Cost_per_Minute,Loyalty_Cost_Impact,Log_Ride_Duration,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,Average_Ratings_Cat_Average,Average_Ratings_Cat_High,Y_True,Y_Predicted,Error
35,23,58,3.78,164,3.890515332448248,37006.58184224774,5.10594547390058,True,False,False,False,False,False,False,False,False,False,638.0445145215127,620.7856677421175,17.258846779395185
78,31,6,3.78,64,4.2345728899627675,1626.0759897457028,4.174387269895637,False,True,False,False,True,False,False,True,False,False,271.0126649576171,276.6930075131967,-5.680342555579557
98,61,91,4.28,95,3.3678145221630444,29114.75654409952,4.564348191467836,False,True,False,True,False,False,True,False,True,False,319.94237960548924,341.4001094296904,-21.45772982420118
91,31,12,4.39,39,4.1849893150699655,1958.574999452744,3.6888794541139363,False,True,True,False,False,False,True,False,True,False,163.21458328772866,178.32185785658035,-15.107274568851693
96,58,25,3.61,85,3.9596292195128733,8414.212091464855,4.454347296253507,False,True,False,True,False,True,False,False,False,False,336.56848365859423,354.30081309409115,-17.732329435496922
87,32,38,4.76,114,3.6997920921707035,16027.499343283487,4.74493212836325,True,False,False,True,False,False,False,False,False,True,421.7762985074602,431.1584130336034,-9.382114526143198
100,66,27,3.53,106,3.889203837717782,11130.901383548293,4.672828834461906,True,False,False,False,True,False,False,True,False,False,412.2556067980849,404.6990464291116,7.556560368973294
87,41,97,4.27,37,4.2943778387959455,15412.52206343865,3.6375861597263857,False,False,False,False,False,False,False,True,True,False,158.89198003545,125.8934892681064,32.99849076734358
68,23,96,4.77,105,3.4202677438302,34476.29885780842,4.663439094112067,True,False,False,False,False,True,False,False,False,True,359.128113102171,366.0598552183944,-6.931742116223347
90,75,88,4.1,106,4.457986706919257,41584.10000214283,4.672828834461906,False,True,False,False,False,False,False,False,True,False,472.5465909334413,476.3260359544287,-3.7794450209873958
61,36,72,4.64,109,4.193443292222901,32910.14295736533,4.700480365792417,False,True,False,True,False,False,True,True,False,True,457.0853188522962,456.37241094009767,0.7129079121985455
86,17,99,4.69,167,4.007776206382504,66260.56402012194,5.123963979403259,False,True,True,False,False,True,False,False,False,True,669.2986264658781,675.8587161907199,-6.56008972484176
84,37,3,3.83,69,3.607937034356013,746.8429661116946,4.248495242049359,False,True,False,False,True,False,False,True,False,False,248.9476553705649,260.1857971780481,-11.238141807483231
57,45,78,4.43,112,3.550820983460175,31019.97211150809,4.727387818712341,False,False,False,False,False,False,False,True,True,False,397.6919501475396,410.62920388778116,-12.937253740241545
100,50,20,4.14,127,2.7576896342848563,7004.531671083534,4.852030263919617,False,True,True,False,True,False,False,False,True,False,350.2265835541767,408.1409701849219,-57.914386630745184
91,81,15,4.68,20,6.758863506735395,2027.6590520206184,3.044522437723423,False,False,False,False,True,False,False,True,False,True,135.1772701347079,243.8960028482329,-108.71873271352501
44,18,88,3.67,50,3.996794881813952,17585.897479981388,3.9318256327243257,True,False,False,False,False,False,True,True,False,False,199.8397440906976,164.9535058219575,34.8862382687401
93,42,75,4.66,160,4.216553147359733,50598.63776831679,5.081404364984463,False,False,False,True,False,True,False,False,False,True,674.6485035775572,662.6445224445133,12.003981133043908
22,8,4,4.84,122,3.3453259835993605,1632.519079996488,4.812184355372417,False,False,True,False,False,True,False,False,False,True,408.129769999122,423.5849759190818,-15.45520591995978
59,24,40,4.0,147,4.296811544391673,25265.251881023036,4.997212273764115,True,False,True,False,False,False,False,True,False,False,631.6312970255759,572.3372603721,59.29403665347593
76,8,40,4.68,157,3.5769406511414097,22463.187289168054,5.062595033026967,False,True,False,False,False,False,False,False,False,True,561.5796822292014,561.682533544051,-0.10285131484965859
94,50,88,4.95,49,5.11143525111537,22040.508802809472,3.912023005428146,True,False,True,False,False,False,True,True,False,True,250.4603273046531,244.47456031517817,5.985766989474939
70,60,57,4.05,43,4.4904444650880375,11006.079383930779,3.784189633918261,False,True,True,False,False,False,False,True,True,False,193.0891119987856,200.61753310819694,-7.52842110941134
81,23,39,4.3,143,2.5108610348640266,14003.071991436676,4.969813299576001,False,True,False,False,True,False,False,False,True,False,359.0531279855558,434.64752543393814,-75.59439744838232
71,61,79,3.85,147,4.022442015841921,46712.619129972234,4.997212273764115,True,False,True,False,False,False,False,False,False,False,591.2989763287625,591.4254439755941,-0.12646764683165657
59,9,30,4.83,140,4.309751173361009,18100.95492811624,4.948759890378168,True,False,False,True,False,False,False,False,False,True,603.3651642705413,554.876862539176,48.488301731365254
32,14,80,3.56,80,3.186888463952094,20396.0861692934,4.394449154672439,True,False,False,True,False,False,False,True,False,False,254.9510771161675,253.31797486516865,1.63310225099886
61,15,29,4.49,32,4.218933565911469,3915.1703491658427,3.4965075614664802,False,True,False,False,False,False,False,False,True,False,135.005874109167,138.1215931369188,-3.115719027751794
39,18,78,4.21,165,4.450879509166995,57282.81928297923,5.111987788356544,True,False,False,False,False,False,False,False,True,False,734.3951190125542,689.6927921079663,44.70232690458795
65,10,77,4.36,170,2.5316793407043177,33139.68256981952,5.14166355650266,False,True,True,False,False,False,False,False,True,False,430.385487919734,530.8148449077657,-100.42935698803177
28,9,26,3.95,114,4.096246261656406,12141.273919549587,4.74493212836325,False,True,False,True,False,False,True,True,False,False,466.9720738288303,447.51418830291334,19.457885525916936
67,46,92,4.72,32,3.05234379265385,8986.100125572935,3.4965075614664802,True,False,True,False,False,True,False,False,False,True,97.6750013649232,25.4443855784001,72.2306157865231
44,28,30,3.93,42,3.740632659915997,4713.197151494156,3.7612001156935624,False,False,False,False,True,False,False,True,False,False,157.10657171647188,149.76477193688999,7.341799779581891
62,21,61,4.57,56,3.847033391429543,13141.466065123319,4.04305126783455,False,False,True,False,False,False,True,False,False,True,215.4338699200544,207.31760167272398,8.116268247330424
55,13,45,3.71,40,5.564214550089062,10015.586190160311,3.713572066704308,True,False,False,True,False,True,False,True,False,False,222.56858200356248,245.72683217286146,-23.15825016929898
96,80,47,3.77,70,2.531472368960345,8328.544093879535,4.2626798770413155,False,True,True,False,False,True,False,False,False,False,177.20306582722415,196.99176802210607,-19.78870219488192
84,54,59,4.98,43,4.565468407482513,11582.593349783136,3.784189633918261,True,False,False,True,False,False,False,True,False,True,196.31514152174805,204.238659816221,-7.923518294472956
52,22,72,3.6,101,3.007952736899525,21873.832302733346,4.624972813284271,True,False,False,False,False,True,False,True,False,False,303.803226426852,313.65460191700805,-9.851375490156045
79,24,0,4.26,82,3.4739330034263016,0.0,4.418840607796598,False,True,False,True,True,False,False,False,True,False,284.8625062809567,308.92911339748,-24.0666071165233
49,20,52,4.74,162,3.152017848210383,26552.59835332427,5.093750200806762,False,False,False,True,False,False,False,True,False,True,510.62689141008207,559.0127594486021,-48.385868038520016
65,5,24,3.54,119,2.5328061073216306,7233.694242510577,4.787491742782046,False,False,False,True,False,False,True,False,False,False,301.40392677127403,363.6354225706955,-62.23149579942145
55,29,92,4.85,44,4.131384990917674,16723.846443234743,3.8066624897703196,True,False,False,False,False,True,False,False,False,True,181.78093960037765,153.61763712357617,28.163302476801476
28,8,67,3.78,58,5.262804614909158,20451.25873353699,4.07753744390572,False,True,True,False,False,False,False,True,False,False,305.2426676647312,304.2365409862497,1.0061266784815075
80,31,91,4.61,127,3.0889981106537423,35699.5511648253,4.852030263919617,True,False,False,True,True,False,False,True,False,True,392.3027600530253,428.35361619137007,-36.050856138344784
